               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  45,              0.0315,            0.022234,                   0,             0.82179,             0.79219,              0.8513,             0.51012,            0.032641,            0.015577,                   0,            0.005644,            0.005644,            0.005644
                  46,             0.03095,            0.022116,                   0,             0.84792,             0.79231,             0.85662,             0.52625,            0.031811,            0.016118,                   0,            0.005545,            0.005545,            0.005545
                  47,            0.030134,            0.021483,                   0,             0.83083,             0.79487,             0.84143,             0.52372,            0.032367,            0.016121,                   0,            0.005446,            0.005446,            0.005446
                  48,            0.030187,            0.021412,                   0,             0.83928,             0.74983,             0.84319,             0.52894,            0.032146,            0.016076,                   0,            0.005347,            0.005347,            0.005347
                  49,            0.029948,            0.022076,                   0,             0.81526,             0.79487,             0.85279,             0.54497,            0.031058,             0.01612,                   0,            0.005248,            0.005248,            0.005248
                  50,            0.030076,            0.021039,                   0,             0.82424,             0.80769,             0.84994,             0.53597,            0.031244,            0.015879,                   0,            0.005149,            0.005149,            0.005149
                  51,            0.029967,            0.019996,                   0,             0.82579,             0.74103,              0.8226,             0.52667,            0.031345,            0.016416,                   0,             0.00505,             0.00505,             0.00505
                  52,            0.029574,            0.021739,                   0,             0.80737,             0.77379,              0.8282,             0.52385,            0.031718,            0.016721,                   0,            0.004951,            0.004951,            0.004951
                  53,             0.02929,            0.021157,                   0,             0.84739,             0.76923,             0.84074,             0.52109,            0.033527,            0.016724,                   0,            0.004852,            0.004852,            0.004852
                  54,             0.02899,            0.021717,                   0,              0.8474,             0.78316,             0.84007,             0.51623,            0.031962,            0.016081,                   0,            0.004753,            0.004753,            0.004753
                  55,            0.029721,            0.021116,                   0,             0.86113,             0.76667,              0.8401,             0.53466,            0.031189,             0.01562,                   0,            0.004654,            0.004654,            0.004654
                  56,            0.028833,            0.021908,                   0,             0.81187,             0.77692,             0.82586,             0.50517,            0.032835,            0.016521,                   0,            0.004555,            0.004555,            0.004555
                  57,            0.029424,            0.021506,                   0,             0.79992,             0.80983,             0.84463,             0.53774,            0.031115,            0.015786,                   0,            0.004456,            0.004456,            0.004456
                  58,            0.028292,             0.02067,                   0,              0.8212,             0.75367,              0.8207,             0.52189,             0.03276,            0.016732,                   0,            0.004357,            0.004357,            0.004357
                  59,             0.02923,            0.021029,                   0,             0.85294,             0.78462,             0.84707,             0.53936,            0.031651,            0.016232,                   0,            0.004258,            0.004258,            0.004258
                  60,            0.028394,            0.020115,                   0,             0.86237,             0.75128,             0.83044,             0.52537,            0.031261,            0.016643,                   0,            0.004159,            0.004159,            0.004159
                  61,            0.028689,            0.020889,                   0,             0.86163,             0.81026,             0.86252,              0.5628,            0.030351,            0.015925,                   0,             0.00406,             0.00406,             0.00406
                  62,            0.028466,             0.02177,                   0,             0.86732,                 0.8,             0.87032,             0.57008,            0.030168,            0.014743,                   0,            0.003961,            0.003961,            0.003961
                  63,            0.028011,            0.020414,                   0,              0.8486,             0.81026,             0.84969,             0.54193,            0.030652,            0.015627,                   0,            0.003862,            0.003862,            0.003862
                  64,             0.02769,            0.020908,                   0,             0.86237,             0.81938,             0.86513,               0.566,            0.030409,            0.015484,                   0,            0.003763,            0.003763,            0.003763
                  65,            0.027558,            0.019934,                   0,             0.83332,             0.84103,             0.86554,             0.55437,            0.030448,            0.015156,                   0,            0.003664,            0.003664,            0.003664
                  66,            0.027887,            0.020183,                   0,             0.88256,             0.82857,              0.8823,             0.56743,            0.030107,            0.015117,                   0,            0.003565,            0.003565,            0.003565
                  67,            0.027199,            0.020314,                   0,             0.85666,             0.81538,             0.85684,             0.55917,            0.029722,            0.015434,                   0,            0.003466,            0.003466,            0.003466
                  68,            0.027558,            0.020078,                   0,             0.87932,             0.78472,             0.87779,             0.57155,            0.029688,            0.015016,                   0,            0.003367,            0.003367,            0.003367
                  69,            0.027346,            0.020421,                   0,             0.88199,             0.78573,             0.86433,             0.55925,              0.0304,            0.015591,                   0,            0.003268,            0.003268,            0.003268
                  70,            0.027071,            0.020396,                   0,             0.84639,             0.81942,             0.86045,              0.5666,            0.029928,            0.015442,                   0,            0.003169,            0.003169,            0.003169
                  71,            0.027562,             0.02036,                   0,             0.85084,             0.79487,             0.85026,             0.55997,            0.030127,            0.015712,                   0,             0.00307,             0.00307,             0.00307
                  72,            0.026817,            0.019706,                   0,             0.86174,             0.81503,             0.86429,             0.56856,            0.029666,            0.014974,                   0,            0.002971,            0.002971,            0.002971
                  73,            0.026306,            0.020335,                   0,             0.84698,             0.81282,             0.85891,             0.56922,            0.029733,            0.015414,                   0,            0.002872,            0.002872,            0.002872
                  74,            0.026263,            0.019634,                   0,             0.84109,             0.80769,             0.86084,              0.5775,            0.029525,            0.015568,                   0,            0.002773,            0.002773,            0.002773
                  75,            0.025937,            0.018586,                   0,              0.8771,             0.75024,             0.84935,             0.55251,            0.030633,            0.016065,                   0,            0.002674,            0.002674,            0.002674
                  76,            0.026368,             0.01997,                   0,             0.87795,             0.81795,             0.88655,             0.59024,            0.029253,            0.014885,                   0,            0.002575,            0.002575,            0.002575
                  77,            0.025757,            0.017725,                   0,             0.85626,             0.83333,               0.875,             0.58355,            0.029287,            0.015026,                   0,            0.002476,            0.002476,            0.002476
                  78,            0.026175,            0.019947,                   0,             0.84299,              0.8359,              0.8794,             0.58691,            0.028888,            0.014964,                   0,            0.002377,            0.002377,            0.002377
                  79,            0.026446,            0.019847,                   0,             0.86786,             0.80833,             0.86319,              0.5801,            0.029573,            0.015289,                   0,            0.002278,            0.002278,            0.002278
                  80,            0.025511,            0.018728,                   0,             0.85679,             0.82308,             0.87099,             0.58311,            0.029331,            0.015195,                   0,            0.002179,            0.002179,            0.002179
                  81,            0.025805,            0.019109,                   0,             0.88796,             0.78974,             0.86445,             0.58114,             0.02931,            0.015538,                   0,             0.00208,             0.00208,             0.00208
                  82,            0.025673,            0.018909,                   0,              0.8347,             0.82564,             0.86575,             0.57412,            0.029488,            0.015191,                   0,            0.001981,            0.001981,            0.001981
                  83,            0.025476,            0.018674,                   0,               0.843,             0.83987,             0.85828,             0.58417,            0.029145,            0.015253,                   0,            0.001882,            0.001882,            0.001882
                  84,            0.025657,             0.01853,                   0,             0.86949,             0.82308,             0.87807,             0.57963,            0.029461,             0.01508,                   0,            0.001783,            0.001783,            0.001783
                  85,            0.025645,            0.018313,                   0,             0.87924,             0.81282,             0.87929,             0.58416,            0.028902,            0.014858,                   0,            0.001684,            0.001684,            0.001684
                  86,            0.025312,            0.018317,                   0,             0.85613,             0.85385,             0.88769,             0.59296,            0.028436,            0.014647,                   0,            0.001585,            0.001585,            0.001585
                  87,            0.025926,            0.019265,                   0,             0.86142,             0.82884,             0.88696,              0.5943,            0.028686,            0.014627,                   0,            0.001486,            0.001486,            0.001486
                  88,            0.025083,            0.018268,                   0,             0.87841,             0.81503,             0.87647,             0.59356,             0.02855,            0.014715,                   0,            0.001387,            0.001387,            0.001387
                  89,            0.024367,            0.018113,                   0,             0.91085,             0.81282,             0.88458,             0.59763,            0.028497,            0.014545,                   0,            0.001288,            0.001288,            0.001288
                  90,            0.025291,            0.019153,                   0,             0.86774,             0.82308,             0.87643,             0.59407,            0.028568,            0.014854,                   0,            0.001189,            0.001189,            0.001189
                  91,            0.025073,            0.018494,                   0,             0.86582,             0.84103,             0.87558,               0.594,            0.028637,            0.015076,                   0,             0.00109,             0.00109,             0.00109
                  92,            0.024881,            0.018432,                   0,              0.8825,             0.82812,             0.88409,                 0.6,            0.028574,            0.014761,                   0,            0.000991,            0.000991,            0.000991
                  93,            0.025475,            0.019352,                   0,             0.84959,             0.84359,             0.87055,             0.58882,            0.028593,            0.014918,                   0,            0.000892,            0.000892,            0.000892
                  94,            0.024596,            0.019268,                   0,             0.87832,             0.82051,             0.88619,             0.60065,            0.028418,            0.014722,                   0,            0.000793,            0.000793,            0.000793
                  95,            0.024681,            0.017754,                   0,             0.84956,             0.83846,             0.88615,             0.60728,            0.028144,            0.014668,                   0,            0.000694,            0.000694,            0.000694
                  96,            0.024687,            0.018229,                   0,             0.89091,             0.82051,              0.8915,             0.60694,            0.028238,            0.014565,                   0,            0.000595,            0.000595,            0.000595
                  97,             0.02451,            0.018269,                   0,             0.87999,             0.82564,             0.88549,             0.61082,            0.028283,            0.014597,                   0,            0.000496,            0.000496,            0.000496
                  98,            0.024115,            0.016976,                   0,             0.89163,             0.81795,              0.8848,              0.6048,            0.028489,            0.014602,                   0,            0.000397,            0.000397,            0.000397
                  99,            0.024314,            0.017899,                   0,             0.90718,             0.80196,             0.89073,             0.60714,            0.028465,             0.01473,                   0,            0.000298,            0.000298,            0.000298
