               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  49,            0.022327,            0.015985,                   0,              0.8607,             0.81795,             0.89571,             0.62321,             0.02755,            0.014795,                   0,            0.005248,            0.005248,            0.005248
                  50,            0.022113,            0.015393,                   0,             0.83588,             0.82275,             0.87549,             0.59428,              0.0287,            0.016018,                   0,            0.005149,            0.005149,            0.005149
                  51,            0.021809,            0.014708,                   0,             0.87056,             0.79328,             0.88401,              0.6074,            0.028321,            0.015672,                   0,             0.00505,             0.00505,             0.00505
                  52,            0.021979,            0.015903,                   0,             0.82171,             0.84615,             0.89216,             0.61828,            0.027684,            0.014625,                   0,            0.004951,            0.004951,            0.004951
                  53,            0.021125,            0.015306,                   0,             0.90596,             0.78205,             0.87714,             0.61339,            0.028626,            0.016662,                   0,            0.004852,            0.004852,            0.004852
                  54,            0.020976,            0.015538,                   0,             0.87893,             0.82564,             0.89118,             0.63237,            0.027291,            0.014148,                   0,            0.004753,            0.004753,            0.004753
                  55,            0.021461,            0.015212,                   0,              0.9129,             0.80256,             0.90517,             0.64828,             0.02606,            0.014478,                   0,            0.004654,            0.004654,            0.004654
                  56,            0.020628,            0.015647,                   0,             0.87576,             0.79487,             0.86493,             0.58108,            0.029073,            0.015695,                   0,            0.004555,            0.004555,            0.004555
                  57,            0.021297,            0.015326,                   0,             0.87793,             0.82986,             0.89455,             0.62347,            0.027865,            0.014956,                   0,            0.004456,            0.004456,            0.004456
                  58,            0.020149,            0.014883,                   0,             0.90171,             0.78718,             0.87568,             0.61996,            0.028659,            0.016051,                   0,            0.004357,            0.004357,            0.004357
                  59,            0.020319,            0.014843,                   0,             0.90523,             0.80256,             0.89944,             0.64015,            0.026285,            0.014948,                   0,            0.004258,            0.004258,            0.004258
                  60,            0.019633,            0.014131,                   0,             0.85724,             0.84872,             0.89567,             0.63297,             0.02785,            0.014981,                   0,            0.004159,            0.004159,            0.004159
                  61,            0.019591,            0.014477,                   0,             0.88129,             0.82821,             0.89836,             0.62839,            0.027008,            0.015165,                   0,             0.00406,             0.00406,             0.00406
                  62,            0.019173,            0.014749,                   0,             0.87765,             0.82768,             0.89788,             0.63983,            0.026678,            0.015096,                   0,            0.003961,            0.003961,            0.003961
                  63,            0.019386,            0.014258,                   0,             0.91975,             0.79349,             0.89475,             0.64161,            0.026584,            0.015408,                   0,            0.003862,            0.003862,            0.003862
                  64,            0.019171,            0.014569,                   0,             0.91514,             0.80256,             0.89503,             0.64693,            0.026003,            0.015179,                   0,            0.003763,            0.003763,            0.003763
                  65,            0.018875,            0.013894,                   0,             0.90866,             0.81026,             0.89333,             0.64153,             0.02673,            0.015128,                   0,            0.003664,            0.003664,            0.003664
                  66,            0.019032,            0.013967,                   0,             0.83568,             0.86063,             0.90549,             0.64637,             0.02638,            0.015265,                   0,            0.003565,            0.003565,            0.003565
                  67,            0.018328,            0.013587,                   0,             0.86178,             0.83333,             0.88653,             0.64007,            0.026661,            0.015043,                   0,            0.003466,            0.003466,            0.003466
                  68,            0.018845,            0.013708,                   0,             0.91448,             0.79516,             0.89633,              0.6505,            0.026001,            0.015294,                   0,            0.003367,            0.003367,            0.003367
                  69,             0.01856,            0.014109,                   0,             0.86357,             0.82775,             0.89965,             0.65377,            0.026267,            0.014913,                   0,            0.003268,            0.003268,            0.003268
                  70,             0.01833,             0.01391,                   0,             0.89332,             0.81282,              0.8991,             0.65055,            0.026743,            0.014766,                   0,            0.003169,            0.003169,            0.003169
                  71,            0.018121,            0.014079,                   0,             0.90432,             0.82403,             0.89909,             0.65506,            0.026172,            0.014416,                   0,             0.00307,             0.00307,             0.00307
                  72,            0.017988,            0.013384,                   0,             0.90741,              0.8041,              0.8912,             0.65602,            0.026258,            0.014954,                   0,            0.002971,            0.002971,            0.002971
                  73,            0.017394,            0.013731,                   0,             0.90599,             0.80513,             0.89899,             0.65932,            0.025695,            0.014707,                   0,            0.002872,            0.002872,            0.002872
                  74,            0.017438,            0.013297,                   0,             0.91719,             0.81795,             0.88712,             0.65531,            0.026079,            0.014999,                   0,            0.002773,            0.002773,            0.002773
                  75,            0.017113,            0.012302,                   0,             0.92445,             0.79487,              0.8891,             0.65267,            0.026045,            0.015429,                   0,            0.002674,            0.002674,            0.002674
                  76,              0.0173,            0.013491,                   0,             0.88717,             0.80643,             0.88325,             0.64755,            0.026076,             0.01568,                   0,            0.002575,            0.002575,            0.002575
                  77,            0.016752,            0.012049,                   0,             0.91135,             0.80513,             0.89501,             0.66509,            0.025831,            0.014992,                   0,            0.002476,            0.002476,            0.002476
                  78,            0.016983,            0.013523,                   0,             0.89269,             0.82308,             0.89805,             0.65602,            0.026136,            0.015646,                   0,            0.002377,            0.002377,            0.002377
                  79,             0.01719,            0.013134,                   0,             0.88364,             0.83727,             0.90424,             0.66086,            0.025771,            0.014619,                   0,            0.002278,            0.002278,            0.002278
                  80,            0.016571,            0.012476,                   0,             0.92226,             0.80513,             0.90774,              0.6671,             0.02585,            0.014378,                   0,            0.002179,            0.002179,            0.002179
                  81,            0.016609,            0.012952,                   0,              0.9188,             0.81239,             0.90144,             0.66533,            0.026242,            0.014836,                   0,             0.00208,             0.00208,             0.00208
                  82,            0.016455,            0.012406,                   0,              0.8761,             0.85216,             0.90959,             0.66828,            0.025931,            0.015463,                   0,            0.001981,            0.001981,            0.001981
                  83,            0.016472,            0.012267,                   0,             0.90181,              0.8007,             0.89217,              0.6659,            0.026126,            0.015518,                   0,            0.001882,            0.001882,            0.001882
                  84,             0.01647,            0.012086,                   0,             0.86378,             0.84546,             0.90189,             0.66578,            0.025729,            0.015416,                   0,            0.001783,            0.001783,            0.001783
                  85,            0.016079,             0.01211,                   0,             0.87407,             0.83649,             0.89869,             0.67186,            0.025385,             0.01538,                   0,            0.001684,            0.001684,            0.001684
                  86,            0.016402,            0.011944,                   0,             0.89338,             0.81646,             0.89182,             0.65633,            0.026142,            0.016407,                   0,            0.001585,            0.001585,            0.001585
                  87,            0.016356,            0.012451,                   0,             0.89316,             0.82564,             0.90939,             0.67829,            0.025284,            0.015508,                   0,            0.001486,            0.001486,            0.001486
                  88,            0.015804,            0.011844,                   0,             0.91352,             0.81538,             0.89952,              0.6642,            0.025581,            0.015473,                   0,            0.001387,            0.001387,            0.001387
                  89,             0.01527,            0.011826,                   0,             0.91217,             0.82555,             0.89415,             0.66475,            0.025638,            0.015322,                   0,            0.001288,            0.001288,            0.001288
                  90,             0.01589,            0.012463,                   0,              0.8998,             0.82891,              0.9029,             0.67057,             0.02578,            0.014869,                   0,            0.001189,            0.001189,            0.001189
                  91,            0.015845,            0.011899,                   0,             0.89757,             0.82308,              0.9004,             0.66459,            0.025442,            0.015184,                   0,             0.00109,             0.00109,             0.00109
                  92,            0.015485,            0.012001,                   0,             0.90481,             0.83077,             0.89967,             0.66796,             0.02548,            0.015293,                   0,            0.000991,            0.000991,            0.000991
                  93,            0.015715,            0.012736,                   0,             0.86577,             0.84345,             0.89947,             0.66527,            0.025607,            0.015467,                   0,            0.000892,            0.000892,            0.000892
                  94,            0.015093,            0.012432,                   0,             0.89467,              0.8359,             0.90336,             0.66908,            0.025588,            0.015214,                   0,            0.000793,            0.000793,            0.000793
                  95,            0.015419,            0.011479,                   0,             0.91156,             0.81795,             0.90302,             0.67656,            0.025107,            0.015226,                   0,            0.000694,            0.000694,            0.000694
                  96,            0.015155,            0.011586,                   0,             0.88883,             0.83846,             0.90067,             0.67454,            0.025353,            0.015086,                   0,            0.000595,            0.000595,            0.000595
                  97,            0.015251,             0.01184,                   0,             0.91521,             0.81282,             0.89884,             0.67012,            0.025479,            0.015331,                   0,            0.000496,            0.000496,            0.000496
                  98,            0.014865,            0.010928,                   0,              0.9187,              0.8113,             0.90409,             0.67564,            0.025265,            0.015172,                   0,            0.000397,            0.000397,            0.000397
                  99,             0.01466,             0.01126,                   0,              0.8738,             0.85221,             0.90469,                0.68,             0.02532,            0.015091,                   0,            0.000298,            0.000298,            0.000298
