일시,자치구,노선,도로명주소,Width,Depth,Danger_point,Danger_rank
20240108,종로구,필동~도봉선,종로구 창경궁로 149,9.99,3.04,0.22,9043
20240108,종로구,필동~도봉선,종로구 창경궁로 149,25.71,2.31,0.38,6972
20240108,성북구,내부순환도시고속도로,성북구 정릉로34길 3,29.62,0.82,0.38,6972
20240108,성북구,내부순환도시고속도로,성북구 정릉로 279,2.33,9.53,0.33,7750
20240108,종로구,양재~혜화선,종로구 대학로 136,30.38,5.34,0.54,4287
20240108,종로구,양재~혜화선,종로구 대학로 136,8.53,7.83,0.35,7437
20240108,성북구,내곡~월곡선,성북구 종암로 112,3.26,9.09,0.33,7748
20240108,성북구,내곡~월곡선,성북구 종암로 112,47.44,8.49,0.84,531
20240108,성북구,내부순환도시고속도로,성북구 정릉로 243,48.27,5.88,0.77,1050
20240108,성북구,내부순환도시고속도로,성북구 정릉로 243,40.41,4.85,0.64,2640
20240108,성북구,필동~도봉선,성북구 동소문로 215,15.23,4.7,0.33,7745
20240105,성북구,내곡~월곡선,성북구 종암로 191,4.89,8,0.31,8008
20240105,성북구,북부간선,성북구 화랑로 292,34.21,6.19,0.61,3093
20240105,성북구,북부간선,성북구 화랑로 292,22.01,10.61,0.6,3259
20240105,강북구,장안~수유선,강북구 한천로 1091,6.11,10.93,0.42,6294
20240105,강북구,필동~도봉선,강북구 도봉로 295,24.76,2.14,0.37,7118
20240105,도봉구,필동~도봉선,도봉구 도봉로 451,1.73,1.71,0.08,9944
20240105,강북구,돈암~창동선,강북구 삼양로24길 2,45.46,7.88,0.8,831
20240105,강북구,돈암~창동선,강북구 삼양로 138,12.94,3.77,0.28,8381
20240105,강북구,돈암~창동선,강북구 삼양로27길 19,33.12,0.24,0.41,6461
20240105,강북구,돈암~창동선,강북구 삼양로24길 2,15.59,11.1,0.54,4281
20240105,성북구,신설~공릉선,성북구 화랑로15길 4,26,2.84,0.4,6624
20240105,성북구,신설~공릉선,성북구 화랑로15길 4,27.33,11.61,0.7,1773
20240105,성북구,회기~번동선,성북구 돌곶이로 173,9.25,8.96,0.4,6623
20240105,성북구,내부순환도시고속도로,성북구 정릉로10길 42-33,48.47,9.53,0.89,235
20240105,성북구,내부순환도시고속도로,성북구 정릉로10길 42-6,38.75,2.52,0.55,4083
20240105,성북구,내부순환도시고속도로,성북구 정릉로10길 42-33,46.97,2.93,0.66,2355
20240105,성북구,내부순환도시고속도로,성북구 정릉로10길 42-33,44.73,6.52,0.75,1230
20240105,성북구,내부순환도시고속도로,성북구 정릉로10길 42-33,29.89,2.16,0.43,6100
20240105,성북구,내부순환도시고속도로,성북구 정릉로10길 42-33,46.09,3.82,0.68,2061
20240102,관악구,신대방~신림선,관악구 난곡로 170,4.43,4.02,0.18,9340
20240102,서초구,서초~개포선,서초구 서초중앙로 255,9.81,2,0.18,9340
20240102,동작구,신월~노량진선,동작구 노량진로 88,2.27,2.57,0.11,9794
20240102,영등포구,신월~노량진선,동작구 노량진로 2,16.27,9.85,0.51,4793
20240102,서초구,과해~삼성선,서초구 서초중앙로 255,19.44,2.1,0.3,8124
20240102,서초구,과해~삼성선,서초구 사평대로 285,13.57,0.37,0.17,9421
20240102,금천구,시흥선,금천구 금하로 816,41.43,7.86,0.75,1230
20240102,관악구,방화~사가정선,관악구 남부순환로 1850,17.84,12.19,0.6,3252
20231231,중랑구,중곡~신내선,서울특별시 중랑구 용마산로45길 48,14.05,4.14,0.3,8122
20231231,동대문구,흥인~면목선,서울특별시 동대문구 답십리로41길 33,27.13,1.49,0.37,7103
20231231,송파구,장지~성수선,서울특별시 송파구 송파대로 257,7.05,7.13,0.31,7988
20231231,동대문구,흥인~면목선,서울특별시 동대문구 사가정로 245-3,40.1,11.32,0.84,530
20231231,중랑구,중곡~신내선,서울특별시 중랑구 용마산로 지하 227,3.74,9.8,0.36,7254
20231231,송파구,장지~성수선,서울특별시 송파구 새말로5길 27,49.33,7.78,0.84,530
20231231,중랑구,온수~망우선,서울특별시 중랑구 망우로 252,38.61,3.94,0.59,3422
20231231,송파구,사당~암사선,서울특별시 송파구 올림픽로 49,9.94,6.77,0.34,7559
20231230,강동구,방화~사가정선,서울특별시 강동구 양재대로 1505,0.29,1.15,0.04,10039
20231230,송파구,장지~성수선,서울특별시 송파구 송파대로 388,40.77,8.48,0.76,1131
20231230,강서구,신월~목동선,서울특별시 강서구 곰달래로 248,35.34,9.06,0.71,1645
20231230,강동구,서린~상일선,서울특별시 강동구 천호대로 1128-1,36.45,12.05,0.82,671
20231230,송파구,장지~성수선,서울특별시 송파구 송파대로20길 4,38.56,3.26,0.57,3751
20231230,양천구,방화~사가정선,서울특별시 양천구 남부순환로 452,3.71,0.24,0.05,10006
20231230,송파구,장지~성수선,서울특별시 송파구 송파대로 384,17.93,6.82,0.43,6089
20231230,송파구,장지~성수선,서울특별시 송파구 송파대로20길 4,5.8,8.83,0.35,7405
20231230,송파구,장지~성수선,서울특별시 송파구 송파대로32길 15,43.15,9.87,0.83,610
20231230,강동구,서린~상일선,서울특별시 강동구 천호대로 1231,31.16,2.43,0.45,5767
20231230,송파구,장지~성수선,서울특별시 송파구 송파대로 111,16.55,3.28,0.3,8107
20231230,송파구,장지~성수선,서울특별시 송파구 송파대로 570,3.19,6.41,0.24,8786
20231230,강동구,서린~상일선,서울특별시 강동구 천호대로 1240,15.55,4.14,0.32,7839
20231229,양천구,신월~가양선,서울특별시 양천구 남부순환로 303,16.26,10.75,0.54,4265
20231229,양천구,신월~노량진선,서울특별시 양천구 오목로 351,36.48,5.92,0.63,2788
20231229,영등포구,온수~망우선,영등포구 여의대로 8,31.88,9.99,0.7,1764
20231229,강서구,신월~신당선,강서구 국회대로 233,44.35,7.26,0.76,1129
20231229,강서구,신월~화곡선,강서구 가로공원로 183,23.61,9.66,0.59,3415
20231229,양천구,독산~등촌선,양천구 등촌로 40,5.99,4.16,0.21,9073
20231229,양천구,신월~목동선,양천구 목동중앙서로 20,35.66,10.39,0.76,1129
20231229,강서구,신월~목동선,강서구 곰달래로 248-1,38.03,3.44,0.57,3745
20231229,강서구,신월~목동선,강서구 곰달래로 271,28.06,6.83,0.56,3900
20231229,강서구,과해~삼성선,강서구 공항대로 432,38.54,2.68,0.55,4063
20231229,구로구,독산~등촌선,구로구 구로동로 212,24.69,5.94,0.49,5105
20231229,양천구,궁동~영등포선,양천구 목동서로 355,26.14,3.98,0.44,5916
20231229,양천구,신월~신당선,양천구 목동서로 192,21.38,3.34,0.36,7234
20231229,강서구,과해~삼성선,강서구 공항대로 351,1.28,12.08,0.4,6593
20231229,강서구,신월~가양선,강서구 양천로 497,5.4,2.01,0.13,9645
20231229,강남구,동부간선,강남구 테헤란로115길 30,1.58,9.84,0.33,7699
20231229,강남구,서초~개포선,서울특별시 강남구 압구정로 210,31.82,12.29,0.78,972
20231228,구로구,신도림~구로선,서울특별시 구로구 가마산로 293,15.72,0.26,0.2,9138
20231228,강동구,사당~암사선,서울특별시 강동구 올림픽로 630,25.43,8.73,0.58,3571
20231228,동작구,신월~노량진선,동작구 노량진로 22,45.37,3.17,0.65,2475
20231228,관악구,사당~서빙고선,관악구 과천대로 915,12.47,0.52,0.17,9381
20231228,관악구,방화~사가정선,관악구 남부순환로 1466,20.52,5.04,0.41,6426
20231228,금천구,방화~사가정선,금천구 남부순환로 1354,37.77,11.68,0.83,610
20231228,강서구,과해~삼성선,서울특별시 강서구 공항대로 508,11.45,0.16,0.14,9583
20231228,성북구,창신~답십리선,서울특별시 성북구 고려대로 73,3.86,7.35,0.28,8329
20231227,용산구,신림~진관내선,서울특별시 용산구 한강대로 154,14.49,6.27,0.37,7076
20231227,영등포구,신월~노량진선,서울특별시 영등포구 영등포로 49,8.07,10.91,0.45,5753
20231227,마포구,내부순환도시고속도로,서울특별시 마포구 창전로 26,46.48,1.06,0.59,3411
20231227,영등포구,온수~망우선,서울특별시 영등포구 여의대로 56,40.4,8.52,0.76,1127
20231227,영등포구,대림~영등포선,영등포구 영신로1길 1,31.67,8.5,0.65,2473
20231227,서초구,이수~청담선,서초구 신반포로 165,43.57,8.36,0.79,895
20231227,서초구,사당~암사선,서초구 서초대로 392,40.18,11.77,0.86,407
20231227,서초구,장지~가회선,서초구 강남대로 201,9.33,10.28,0.44,5906
20231227,서초구,장지~가회선,서울 서초구 남부순환로 지하 2585,44.62,0.53,0.55,4054
20231227,서초구,장지~가회선,서초구 강남대로 202,26.97,5.89,0.51,4764
20231227,금천구,서부간선,경기도 광명시 금하로 550,40.37,4.98,0.64,2617
20231227,서초구,장지~가회선,서초구 강남대로 224,44.8,3.88,0.66,2338
20231227,서초구,장지~가회선,서초구 강남대로 196,15.9,5.64,0.37,7065
20231227,서초구,장지~가회선,서초구 강남대로 213,5.51,4.8,0.22,8959
20231227,관악구,방화~사가정선,관악구 남부순환로 1549,11.4,5.41,0.31,7942
20231227,관악구,방화~사가정선,관악구 남부순환로 1551,21.36,12.23,0.65,2470
20231227,금천구,시흥~독산본선,금천구 독산로 169,40.89,1.12,0.53,4431
20231227,관악구,신림~진관내선,관악구 관악로 1,43.03,11.52,0.89,235
20231227,양천구,신월~신당선,양천구 국회대로 228,0.36,6,0.2,9115
20231227,양천구,궁동~영등포선,서울특별시 양천구 목동서로 375,25.54,7.79,0.56,3887
20231227,양천구,궁동~영등포선,서울특별시 양천구 목동서로 340,20.87,10.37,0.58,3560
20231227,강남구,내곡~월곡선,서울특별시 강남구 언주로 620,11.11,4.51,0.28,8310
20231227,양천구,고척~가양선,서울특별시 양천구 중앙로 245,6,5.38,0.24,8745
20231227,강서구,신월~가양선,서울특별시 강서구 양천로 497,16.88,5.12,0.37,7060
20231226,마포구,신월~신당선,서울특별시 서대문구 신촌로 159,47.14,4.69,0.72,1528
20231226,서대문구,신월~신당선,서울특별시 마포구 신촌로 지하 180,16.16,11.56,0.56,3885
20231226,마포구,상암~서교선,서울특별시 마포구 월드컵북로 260,25.94,10.36,0.64,2613
20231226,마포구,서부간선,서울특별시 마포구 방울내로5길 49,35.15,1.37,0.47,5425
20231226,구로구,독산~등촌선,서울특별시 구로구 구로중앙로42길 6,18.18,1.36,0.26,8536
20231226,송파구,잠실~방이선,서울특별시 송파구 백제고분로 431,48.58,5.35,0.75,1217
20231226,종로구,내부순환도시고속도로,종로구 평창24길 18-17,48.11,1.24,0.62,2901
20231226,도봉구,동부간선,도봉구 마들로 325,12.59,7.74,0.4,6566
20231226,구로구,항동~개봉선,구로구 서해안로 2098,24.86,1.8,0.36,7202
20231226,구로구,항동~개봉선,구로구 서해안로 2096,15.05,6.53,0.39,6738
20231226,영등포구,여의도선,영등포구 국회대로76가길 11,14.25,0.1,0.17,9344
20231226,양천구,궁동~영등포선,양천구 목동서로 377,1.85,3.96,0.15,9474
20231226,양천구,신월~노량진선,양천구 오목로 354,30.48,8.46,0.64,2612
20231226,강서구,신월~가양선,강서구 화곡로 301,25.13,6.05,0.5,4917
20231226,강서구,방화~염창선,강서구 양천로 72,2.58,12.22,0.42,6233
20231226,영등포구,서부간선,영등포구 선유서로 128,13.94,10.92,0.52,4580
20231226,영등포구,온수~망우선,영등포구 영등포로 272,45.41,4.49,0.69,1893
20231226,양천구,방화~사가정선,양천구 남부순환로 452,11.98,0.58,0.16,9405
20231226,강서구,방화~사가정선,강서구 개화동로27길 4,7.25,10.56,0.43,6046
20231226,강서구,방화~사가정선,강서구 개화동로 495,24.47,11.38,0.66,2334
20231226,영등포구,온수~망우선,서울특별시 영등포구 경인로 727,49.27,10.25,0.92,108
20231226,강남구,자곡~문정선,서울특별시 강남구 밤고개로21길 25,12.11,1.61,0.2,9092
20231226,중구,신월~신당선,서울특별시 중구 서소문로 83-1,33.6,12.46,0.8,822
20231226,마포구,온수~망우선,서울특별시 마포구 마포대로 196,38.08,3.24,0.56,3877
20231226,성동구,을지~둔촌선,서울특별시 성동구 광나루로 130,11.89,9.05,0.43,6042
20231226,광진구,장지~성수선,서울특별시 광진구 자양로 4,36.41,11.34,0.8,822
20231226,송파구,신천동선,서울특별시 송파구 올림픽로35가길 9,18.39,2.95,0.32,7780
20231226,동작구,올림픽대로,서울특별시 동작구 현충로 151,31.61,11.35,0.74,1322
20231226,강서구,신월~화곡선,서울특별시 강서구 가로공원로 183,31.67,3.87,0.5,4909
20231226,성북구,신설~공릉선,서울특별시 성북구 화랑로 110,26.79,12.2,0.71,1629
20231225,은평구,역촌~대조선,서울특별시 은평구 진흥로 184,4.52,3.52,0.17,9327
20231225,마포구,내부순환도시고속도로,서울특별시 마포구 대흥로2길 8,41.76,11.91,0.88,280
20231225,강남구,신사~청담선,서울특별시 강남구 도산대로 542,16.04,0.68,0.21,9008
20231225,용산구,내부순환도시고속도로,서울특별시 용산구 이촌로84길 34,9.33,8.86,0.4,6550
20231225,은평구,성산~진관외선,서울특별시 은평구 연서로 152,2.05,6.65,0.24,8716
20231225,용산구,신림~진관내선,서울특별시 용산구 한강대로 187,29.54,5.97,0.55,4033
20231225,마포구,서부간선,서울특별시 마포구 방울내로11길 38,33.87,2.8,0.5,4906
20231225,마포구,서부간선,서울특별시 마포구 성산로4길 75,0.84,8.82,0.29,8163
20231225,영등포구,신월~노량진선,서울특별시 영등포구 영등포로 159,25.6,2.39,0.38,6880
20231225,은평구,성산~진관외선,서울특별시 은평구 연서로 107,11.33,6.91,0.36,7181
20231225,양천구,신정이펜하우스~남부순환로,서울특별시 양천구 신월로 128,32.26,3.17,0.49,5067
20231225,영등포구,양평~노고산선,서울특별시 영등포구 의사당대로 1,8.72,11.94,0.49,5067
20231224,강동구,방화~사가정선,서울특별시 강동구 양재대로 1505,34.54,0.37,0.43,6033
20231224,강동구,문정~고덕선,서울특별시 강동구 천중로 292,19.34,2.5,0.31,7902
20231224,양천구,방화~사가정선,서울특별시 양천구 남부순환로 654,46.83,3.03,0.66,2328
20231224,성북구,동교~월곡선,서울특별시 성북구 월곡로 89,6.88,5.18,0.25,8605
20231224,송파구,사당~암사선,서울특별시 송파구 올림픽로 348,17.06,2.91,0.3,8031
20231224,강남구,우면~수서선,서울특별시 강남구 일원로 81,5.68,6.14,0.26,8502
20231224,양천구,방화~사가정선,서울특별시 양천구 남부순환로 383,46.23,10.9,0.9,183
20231224,양천구,서부간선,서울특별시 구로구 경인로51길 114,43.86,8.9,0.81,739
20231224,도봉구,수유~상계7선,서울특별시 도봉구 노해로67길 10,12.9,7.25,0.39,6713
20231224,송파구,을지~둔촌선,서울특별시 송파구 강동대로 286,33,1.12,0.43,6030
20231224,구로구,신도림~구로선,서울특별시 구로구 공원로6가길 67,40.85,8.67,0.77,1033
20231224,은평구,성산~진관외선,서울특별시 은평구 증산로 209,27.76,2.09,0.4,6540
20231224,구로구,신정~봉천선,서울특별시 구로구 도림천로 448,26.48,9.82,0.63,2758
20231224,강남구,신사~청담선,서울특별시 강남구 도산대로 542,12.1,3.13,0.25,8596
20231224,용산구,청암~원효선,서울특별시 용산구 원효로 40,4.66,5.21,0.22,8900
20231223,강동구,서린~상일선,서울특별시 강동구 천호대로 1128-1,44.85,4.38,0.68,2033
20231223,용산구,용산~서빙고선,서울특별시 용산구 서빙고로 237,45.01,10.73,0.88,279
20231223,양천구,궁동~영등포선,서울특별시 양천구 목동서로 375,31.65,1.59,0.43,6026
20231223,용산구,내부순환도시고속도로,서울특별시 용산구 이촌로2가길 36,16.95,7.07,0.43,6026
20231222,구로구,독산~등촌선,구로구 구로동로 211,17.46,1.78,0.27,8378
20231222,영등포구,온수~망우선,영등포구 경인로 759,36.29,8.81,0.72,1518
20231222,양천구,방화~사가정선,양천구 남부순환로 397,44.85,11.31,0.9,183
20231222,양천구,신월~목동선,양천구 목동중앙서로 20,44.35,5.43,0.71,1622
20231222,강서구,과해~삼성선,강서구 공항대로 314,38.99,6.1,0.66,2320
20231222,강서구,고척~가양선,강서구 공항대로 280,32.1,11.58,0.76,1115
20231222,양천구,독산~등촌선,양천구 등촌로 236,4.22,6.51,0.26,8485
20231222,강서구,독산~등촌선,강서구 등촌로 87,8.09,6.1,0.29,8139
20231222,강서구,방화~염창선,강서구 양천로 736,44.92,7.23,0.77,1031
20231222,강서구,신월~신당선,강서구 국회대로 233,30.32,8.61,0.64,2592
20231222,강서구,신월~신당선,강서구 국회대로 247,0.47,1.34,0.05,9879
20231222,구로구,항동~개봉선,구로구 오리로 1181-4,5.08,10.26,0.39,6698
20231222,양천구,독산~등촌선,양천구 목동중앙서로7가길 39,33.17,5.45,0.57,3704
20231222,강서구,방화~사가정선,강서구 개화동로 565,0.26,0.91,0.03,9917
20231222,서초구,이수~청담선,서초구 반포대로 275,8.05,9.82,0.41,6364
20231222,서초구,우면~중학선,서초구 반포대로 16,27.44,4.71,0.48,5199
20231222,서초구,방화~사가정선,서초구 남부순환로 2311-12,34.59,1.26,0.46,5544
20231222,영등포구,서부간선,서울특별시 영등포구 영등포로2길 34,32.6,7.92,0.64,2592
20231222,영등포구,서부간선,서울특별시 영등포구 영등포로2길 34,11.22,10.99,0.49,5051
20231222,용산구,청파로,서울특별시 용산구 청파로 48,35.6,11.09,0.78,960
20231222,강서구,방화~사가정선,서울특별시 강서구 개화동로27길 9,11.87,11.96,0.53,4395
20231222,성북구,북부간선,서울특별시 성북구 화랑로 96,16.27,10.84,0.54,4208
20231222,노원구,미아~상계선,서울특별시 노원구 한글비석로 326,37.32,0.04,0.45,5694
20231221,성북구,내부순환도시고속도로,서울특별시 성북구 정릉로 334-1,32.48,4.76,0.54,4208
20231221,용산구,청파로,서울특별시 용산구 청파로 59,42.45,10.23,0.84,523
20231221,용산구,청파로,서울특별시 용산구 원효로90길 11,32.88,4.58,0.54,4207
20231221,성북구,내부순환도시고속도로,서울특별시 성북구 정릉로 302,28.41,7.52,0.58,3530
20231221,성북구,내부순환도시고속도로,서울특별시 성북구 정릉로 264-1,4.69,7.58,0.3,7998
20231221,관악구,방화~사가정선,관악구 남부순환로 1383-2,18.39,4.57,0.37,6995
20231221,관악구,신대방~신림선,관악구 난곡로 351,13.26,11.3,0.52,4547
20231221,금천구,시흥~독산본선,금천구 독산로 174,12.2,6.29,0.35,7297
20231221,관악구,신림~노량진선,관악구 신림로 381,48.64,5.81,0.77,1029
20231221,서초구,방화~사가정선,서초구 남부순환로 2385,19.66,12.46,0.64,2589
20231221,강남구,장지~가회선,강남구 강남대로 354-2,44.59,6.17,0.73,1411
20231221,서초구,이수~청담선,서초구 신반포로 50,31.55,2.24,0.45,5686
20231221,동대문구,창신~답십리선,서울특별시 동대문구 전농로 232,39.73,6.41,0.68,2023
20231221,양천구,독산~등촌선,서울특별시 양천구 등촌로 218-1,25.13,10.17,0.63,2742
20231221,성북구,동교~월곡선,서울특별시 성북구 정릉로 239,28.84,9.71,0.66,2313
20231221,성북구,내부순환도시고속도로,서울특별시 성북구 정릉로 180,24.63,9.85,0.61,3029
20231221,강서구,방화~염창선,서울특별시 강서구 공항대로 653-30,9.77,8.85,0.4,6505
20231221,종로구,양재~혜화선,서울특별시 종로구 동호로 408,36.12,3.18,0.54,4199
20231220,송파구,방이~마천선,서울특별시 송파구 위례성대로 71,14.04,10.77,0.51,4708
20231220,성북구,필동~도봉선,서울특별시 성북구 동소문로 229,1.23,11.16,0.37,6983
20231220,성북구,돈암~창동선,서울특별시 성북구 동소문로 248,32.27,2.43,0.47,5371
20231220,강남구,우면~수서선,서울특별시 강남구 광평로51길 27,8.86,1.64,0.16,9320
20231220,송파구,잠실~방이선,서울특별시 송파구 백제고분로 258,47.01,12.19,0.95,38
20231220,성동구,동부간선,서울특별시 성동구 강변북로 360,47.69,10.85,0.92,107
20231220,송파구,장지~성수선,서울특별시 송파구 새말로5길 5,45.73,11.16,0.91,143
20231220,종로구,온수~망우선,서울특별시 종로구 종로 243,18.51,11.07,0.58,3520
20231220,강남구,우면~수서선,서울특별시 강남구 언주로 3,0.78,6.77,0.23,8761
20231220,종로구,갈현~적선선,서울특별시 종로구 세검정로 226,46.41,8.08,0.82,658
20231220,강서구,과해~삼성선,서울특별시 강서구 개화동로 565,21.41,6.82,0.48,5175
20231220,용산구,청파로,서울특별시 용산구 청파로 59,48.32,0.65,0.6,3190
20231220,도봉구,필동~도봉선,도봉구 도봉로 508,48.17,9.31,0.88,275
20231220,성북구,신설~공릉선,성북구 월곡로 89,42.64,6.32,0.71,1611
20231220,성북구,동교~월곡선,성북구 정릉로 292,14.73,8.09,0.44,5826
20231220,성북구,동교~월곡선,성북구 정릉로 292,19.26,6.28,0.43,5984
20231220,노원구,동부간선,노원구 한글비석로 6,42.55,6.15,0.71,1611
20231220,성동구,강변북로,성동구 강변북로 360,15.85,2.15,0.26,8438
20231220,용산구,시흥~중림선,서울특별시 용산구 청파로 332,8.48,3.49,0.21,8924
20231220,용산구,시흥~중림선,서울특별시 용산구 청파로 322,27.84,1.99,0.4,6490
20231220,은평구,역촌~대조선,서울특별시 은평구 서오릉로 63,46.8,2.45,0.64,2579
20231220,강서구,신월~신당선,서울특별시 강서구 국회대로 255,34.8,12.15,0.81,731
20231219,마포구,서부간선,서울특별시 마포구 성산로2길 31,28.5,1.92,0.4,6488
20231219,은평구,역촌~대조선,서울특별시 은평구 진흥로 194,4.87,3.37,0.17,9236
20231219,성북구,내곡~월곡선,서울특별시 성북구 종암로 145,30.75,7.38,0.61,3020
20231219,강남구,사당~암사선,서울특별시 강남구 테헤란로 411,49.49,7.63,0.84,519
20231219,강남구,우면~수서선,서울특별시 강남구 논현로2길 18,7.01,1.93,0.15,9360
20231219,성북구,동교~월곡선,서울특별시 성북구 정릉로34길 3,25.92,9.92,0.63,2731
20231219,성북구,동교~월곡선,서울특별시 성북구 정릉로 279,43.86,9.81,0.84,519
20231219,용산구,청파로,서울특별시 용산구 청파로 125,37.03,2.97,0.54,4184
20231219,강남구,방배~잠실선,서울특별시 강남구 영동대로 301,34.85,3.61,0.53,4366
20231219,서초구,장지~가회선,서초구 강남대로 343,35.12,11.72,0.8,808
20231219,강남구,장지~가회선,강남구 강남대로 358-2,17.98,10.31,0.55,3991
20231219,관악구,신림~진관내선,관악구 관악로 145,14.68,8.72,0.46,5504
20231219,관악구,신림~진관내선,관악구 관악로 155-2,40.46,1.04,0.52,4520
20231219,영등포구,양평~상도선,영등포구 도림로 282,40.5,5.23,0.65,2430
20231219,강남구,내곡~월곡선,강남구 언주로 107,43.35,6.99,0.74,1302
20231219,강남구,방화~사가정선,강남구 남부순환로 2615,45.65,2.35,0.62,2854
20231219,강남구,방화~사가정선,서초구 남부순환로 2656,25.57,5.6,0.49,5011
20231219,강남구,자곡~문정선,강남구 자곡로 260,25.08,7.51,0.54,4179
20231219,강남구,자곡~문정선,강남구 자곡로 260,39.91,4.1,0.61,3013
20231219,강남구,자곡~문정선,강남구 밤고개로21길 25,32.5,9.76,0.7,1723
20231219,강남구,자곡~문정선,강남구 밤고개로21길 25,35.09,10.5,0.76,1102
20231219,강남구,자곡~문정선,강남구 밤고개로21길 25,39.78,4.05,0.61,3011
20231219,강남구,자곡~문정선,강남구 밤고개로21길 25,44.49,10.48,0.87,333
20231219,강남구,자곡~문정선,강남구 밤고개로21길 25,16.9,1.3,0.24,8612
20231219,강남구,자곡~문정선,강남구 밤고개로21길 25,18.78,10.46,0.56,3823
20231219,강남구,자곡~문정선,강남구 자곡로 218,4.71,1.92,0.12,9513
20231219,강남구,서초~개포선,강남구 압구정로 445,28.91,1.04,0.38,6793
20231219,양천구,신월~노량진선,양천구 오목로 171,1.81,8.02,0.28,8182
20231219,강서구,신월~신당선,강서구 국회대로 239,23.28,5.9,0.47,5339
20231219,강서구,신월~신당선,강서구 국회대로 237,27.13,11.34,0.69,1859
20231219,양천구,방화~사가정선,양천구 남부순환로64길 23,14.33,4.54,0.32,7678
20231219,양천구,방화~사가정선,양천구 남부순환로 347,29.54,3.59,0.47,5338
20231219,양천구,신정이펜하우스~남부순환로,양천구 남부순환로 584,1.53,6.26,0.22,8808
20231219,강서구,신월~화곡선,강서구 가로공원로 187-2,1.88,5.7,0.21,8891
20231219,서초구,사당~암사선,서초구 서초대로 97,41.12,4.31,0.63,2723
20231219,관악구,방화~사가정선,관악구 남부순환로 1537,18.01,8.67,0.49,5002
20231219,관악구,방화~사가정선,관악구 남부순환로 1737-2,6.36,9.49,0.38,6788
20231219,관악구,방화~사가정선,관악구 남부순환로 1761,26.11,10.66,0.65,2425
20231219,서초구,방배~잠실선,서초구 효령로 330-1,38.49,12.15,0.85,449
20231219,동작구,상도~사당선,동작구 사당로 206,10.8,3.34,0.24,8600
20231219,동작구,과해~삼성선,동작구 현충로 151,31.14,8.95,0.66,2296
20231219,동작구,신월~노량진선,동작구 노량진로 10,4.28,4.93,0.21,8884
20231219,종로구,봉래~관훈선,서울특별시 종로구 우정국로 6,2.59,8.46,0.3,7934
20231219,송파구,수서~오금선,서울특별시 송파구 중대로 191,26.57,5.95,0.51,4673
20231219,은평구,성산~진관외선,서울특별시 은평구 통일로 850,27.03,12.41,0.72,1498
20231219,용산구,청파로,서울특별시 용산구 백범로90길 62,31.87,9.11,0.67,2150
20231219,용산구,시흥~중림선,서울특별시 용산구 청파로 330-1,36.3,11.9,0.82,653
20231218,은평구,역촌~녹번선,서울특별시 은평구 진흥로 105,48.78,10.43,0.92,107
20231218,강남구,우면~수서선,서울특별시 강남구 논현로2길 20,25.81,11.28,0.67,2148
20231218,노원구,동부간선,서울특별시 노원구 동일로207길 186,16.15,10.17,0.52,4500
20231218,영등포구,신월~신당선,서울특별시 영등포구 선유로 250,39.75,5.74,0.66,2291
