               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  60,            0.018541,            0.013329,                   0,              0.9164,             0.81795,             0.90436,             0.66031,            0.025767,            0.014404,                   0,            0.004159,            0.004159,            0.004159
                  61,            0.018997,            0.013764,                   0,             0.88158,             0.83992,             0.90478,              0.6497,            0.025809,            0.014852,                   0,             0.00406,             0.00406,             0.00406
                  62,            0.017946,            0.013616,                   0,             0.88786,             0.83237,             0.89665,             0.64981,            0.025825,            0.014981,                   0,            0.003961,            0.003961,            0.003961
                  63,            0.017868,            0.013074,                   0,             0.88983,             0.82838,             0.88421,             0.63374,            0.027019,            0.015694,                   0,            0.003862,            0.003862,            0.003862
                  64,            0.017301,            0.013272,                   0,              0.9193,             0.82308,             0.90201,             0.65521,            0.025845,            0.015133,                   0,            0.003763,            0.003763,            0.003763
                  65,             0.01773,            0.012794,                   0,             0.92398,             0.80513,             0.88725,             0.65256,            0.026136,             0.01596,                   0,            0.003664,            0.003664,            0.003664
                  66,            0.017605,            0.012766,                   0,              0.8981,              0.8359,             0.90194,             0.65251,            0.026507,            0.015353,                   0,            0.003565,            0.003565,            0.003565
                  67,             0.01679,            0.012508,                   0,             0.91777,             0.82308,             0.89521,             0.65366,            0.025976,            0.015437,                   0,            0.003466,            0.003466,            0.003466
                  68,            0.017251,            0.012733,                   0,             0.91732,             0.82505,             0.89782,             0.65905,            0.026059,            0.015352,                   0,            0.003367,            0.003367,            0.003367
                  69,            0.016985,            0.012831,                   0,             0.90308,             0.83333,             0.89977,             0.65914,            0.025947,            0.015093,                   0,            0.003268,            0.003268,            0.003268
                  70,            0.016999,            0.012744,                   0,             0.92926,             0.80835,             0.90025,             0.66808,            0.025552,            0.014761,                   0,            0.003169,            0.003169,            0.003169
                  71,            0.016528,            0.012792,                   0,             0.90934,             0.82304,             0.89894,             0.65345,            0.025912,            0.015324,                   0,             0.00307,             0.00307,             0.00307
                  72,            0.016347,            0.012148,                   0,             0.91462,             0.82564,             0.89622,             0.66155,            0.025392,            0.015293,                   0,            0.002971,            0.002971,            0.002971
                  73,            0.016004,             0.01241,                   0,             0.89144,             0.84615,             0.89864,             0.66017,            0.025863,            0.014985,                   0,            0.002872,            0.002872,            0.002872
                  74,            0.015779,             0.01217,                   0,             0.91494,             0.82564,             0.89456,              0.6584,            0.026255,            0.015268,                   0,            0.002773,            0.002773,            0.002773
                  75,            0.015297,            0.011096,                   0,             0.89413,              0.8359,             0.89415,              0.6583,            0.026181,            0.015621,                   0,            0.002674,            0.002674,            0.002674
                  76,            0.015788,            0.012187,                   0,             0.92333,             0.80769,             0.89669,             0.66418,            0.026127,            0.015939,                   0,            0.002575,            0.002575,            0.002575
                  77,            0.015057,            0.010947,                   0,              0.9243,             0.81538,             0.88611,             0.65875,            0.026061,            0.015872,                   0,            0.002476,            0.002476,            0.002476
                  78,            0.015204,            0.011979,                   0,             0.90298,             0.84872,             0.90884,             0.66761,            0.025314,            0.015281,                   0,            0.002377,            0.002377,            0.002377
                  79,            0.015444,            0.011911,                   0,             0.91029,             0.84103,             0.91242,             0.66816,            0.025621,            0.015343,                   0,            0.002278,            0.002278,            0.002278
                  80,            0.014908,            0.011321,                   0,              0.8716,             0.85289,             0.90914,             0.66641,            0.025531,            0.015428,                   0,            0.002179,            0.002179,            0.002179
                  81,            0.014735,            0.011527,                   0,             0.92881,             0.80286,             0.90747,             0.67978,            0.025331,            0.015117,                   0,             0.00208,             0.00208,             0.00208
                  82,            0.014942,            0.011234,                   0,             0.92287,             0.81795,              0.9025,             0.67385,            0.025256,            0.015541,                   0,            0.001981,            0.001981,            0.001981
                  83,             0.01458,             0.01106,                   0,             0.92149,             0.81538,             0.89983,             0.67088,            0.025235,            0.015626,                   0,            0.001882,            0.001882,            0.001882
                  84,            0.015003,            0.010958,                   0,             0.91377,             0.81795,             0.90089,             0.66944,             0.02527,            0.015702,                   0,            0.001783,            0.001783,            0.001783
                  85,            0.014525,             0.01079,                   0,             0.91693,             0.83077,             0.90314,               0.672,            0.025134,            0.015513,                   0,            0.001684,            0.001684,            0.001684
                  86,            0.014484,             0.01068,                   0,             0.91472,             0.82505,             0.90603,              0.6718,            0.024967,            0.015695,                   0,            0.001585,            0.001585,            0.001585
                  87,            0.014744,            0.011096,                   0,             0.92953,             0.81538,             0.90655,             0.67416,            0.024983,            0.015722,                   0,            0.001486,            0.001486,            0.001486
                  88,            0.014209,            0.010607,                   0,             0.90067,             0.83699,             0.90268,             0.66871,            0.025233,            0.015883,                   0,            0.001387,            0.001387,            0.001387
                  89,            0.013402,            0.010571,                   0,             0.92049,             0.82051,             0.90045,             0.66896,            0.025213,            0.015799,                   0,            0.001288,            0.001288,            0.001288
                  90,            0.014193,            0.011099,                   0,             0.91512,             0.82937,             0.90077,             0.67103,            0.025343,            0.016018,                   0,            0.001189,            0.001189,            0.001189
                  91,            0.013973,            0.010779,                   0,             0.92204,             0.81881,              0.9046,             0.67684,            0.025148,            0.015768,                   0,             0.00109,             0.00109,             0.00109
                  92,            0.013697,            0.010876,                   0,              0.9217,             0.82308,             0.90617,             0.67782,            0.025488,            0.015663,                   0,            0.000991,            0.000991,            0.000991
                  93,            0.013941,            0.011194,                   0,              0.9341,             0.81026,             0.90074,             0.67261,            0.025555,            0.015638,                   0,            0.000892,            0.000892,            0.000892
                  94,            0.013564,            0.011137,                   0,             0.89765,             0.83208,             0.90651,             0.67295,            0.025213,            0.015729,                   0,            0.000793,            0.000793,            0.000793
                  95,            0.013569,            0.010244,                   0,             0.93021,             0.80513,             0.90165,             0.67739,            0.025117,            0.015992,                   0,            0.000694,            0.000694,            0.000694
                  96,            0.013403,            0.010409,                   0,             0.90914,             0.82103,             0.90493,             0.67569,            0.025023,            0.015927,                   0,            0.000595,            0.000595,            0.000595
                  97,            0.013627,            0.010566,                   0,             0.92707,             0.81491,             0.90443,             0.67624,            0.025196,            0.016174,                   0,            0.000496,            0.000496,            0.000496
                  98,            0.013211,           0.0097174,                   0,             0.88704,             0.84571,             0.90385,             0.67909,            0.025129,            0.016018,                   0,            0.000397,            0.000397,            0.000397
                  99,            0.012973,           0.0099325,                   0,             0.88467,             0.84103,             0.90352,             0.67793,            0.025199,            0.016016,                   0,            0.000298,            0.000298,            0.000298
