               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  76,            0.021032,            0.015969,                   0,             0.87777,             0.82857,             0.88486,             0.62258,            0.027052,             0.01528,                   0,            0.002575,            0.002575,            0.002575
                  77,            0.020436,             0.01428,                   0,               0.923,             0.79912,             0.89078,             0.62813,            0.026946,            0.015101,                   0,            0.002476,            0.002476,            0.002476
                  78,            0.020732,            0.015903,                   0,             0.89451,              0.8262,             0.88987,             0.62353,            0.027399,            0.015144,                   0,            0.002377,            0.002377,            0.002377
                  79,            0.021131,            0.015856,                   0,             0.88437,             0.82051,             0.88794,             0.62878,            0.027141,            0.014732,                   0,            0.002278,            0.002278,            0.002278
                  80,            0.020379,            0.015048,                   0,             0.88672,             0.82292,             0.88878,             0.63052,            0.027149,            0.014736,                   0,            0.002179,            0.002179,            0.002179
                  81,            0.020534,            0.015295,                   0,             0.88091,             0.81559,             0.88447,             0.62655,            0.026854,            0.015383,                   0,             0.00208,             0.00208,             0.00208
                  82,            0.020319,            0.015079,                   0,             0.90266,             0.82564,             0.88869,             0.63038,            0.027056,            0.015333,                   0,            0.001981,            0.001981,            0.001981
                  83,            0.020138,            0.015156,                   0,             0.90019,             0.82821,             0.89021,             0.62604,            0.027179,            0.015182,                   0,            0.001882,            0.001882,            0.001882
                  84,            0.020384,            0.014812,                   0,             0.90071,             0.81538,             0.88714,              0.6236,            0.027105,            0.015288,                   0,            0.001783,            0.001783,            0.001783
                  85,            0.019951,            0.014655,                   0,             0.89584,             0.83333,             0.89471,             0.63408,             0.02684,            0.015373,                   0,            0.001684,            0.001684,            0.001684
                  86,             0.02024,            0.014645,                   0,             0.90092,             0.81604,             0.89134,             0.63172,             0.02662,            0.015346,                   0,            0.001585,            0.001585,            0.001585
                  87,            0.020227,            0.015146,                   0,             0.90548,             0.83512,             0.89718,             0.64234,            0.026684,            0.014638,                   0,            0.001486,            0.001486,            0.001486
                  88,            0.020029,            0.014462,                   0,             0.91366,               0.814,             0.89591,             0.63707,            0.026858,             0.01464,                   0,            0.001387,            0.001387,            0.001387
                  89,            0.019355,            0.014386,                   0,             0.90926,             0.82218,             0.90246,             0.64575,            0.026926,            0.014493,                   0,            0.001288,            0.001288,            0.001288
                  90,            0.019952,            0.015076,                   0,              0.9039,             0.83077,             0.90206,             0.64749,            0.026694,            0.014419,                   0,            0.001189,            0.001189,            0.001189
                  91,            0.019738,            0.014591,                   0,             0.91963,             0.82155,             0.89929,             0.64315,            0.026809,            0.014678,                   0,             0.00109,             0.00109,             0.00109
                  92,             0.01951,            0.014966,                   0,             0.89537,             0.83846,             0.89591,             0.64266,            0.026687,            0.014744,                   0,            0.000991,            0.000991,            0.000991
                  93,            0.019895,            0.015443,                   0,             0.87046,             0.83333,             0.89547,             0.64574,            0.026361,            0.014672,                   0,            0.000892,            0.000892,            0.000892
                  94,            0.019111,            0.015389,                   0,             0.87862,              0.8359,             0.89719,             0.64133,            0.026344,            0.014742,                   0,            0.000793,            0.000793,            0.000793
                  95,            0.019342,            0.013997,                   0,             0.89304,             0.83489,             0.89677,             0.64843,            0.026216,            0.014746,                   0,            0.000694,            0.000694,            0.000694
                  96,            0.019102,            0.014398,                   0,             0.87145,             0.85171,             0.89949,             0.64809,            0.026304,            0.014949,                   0,            0.000595,            0.000595,            0.000595
                  97,            0.019284,             0.01447,                   0,             0.90321,             0.83741,             0.89677,              0.6428,            0.026381,            0.014872,                   0,            0.000496,            0.000496,            0.000496
                  98,            0.018771,            0.013411,                   0,             0.88953,             0.84652,             0.90061,             0.64771,            0.026315,            0.014815,                   0,            0.000397,            0.000397,            0.000397
                  99,            0.018556,             0.01393,                   0,             0.87989,             0.85385,             0.90293,              0.6508,            0.026319,             0.01476,                   0,            0.000298,            0.000298,            0.000298
